iter	MultiClass
184	0.09922033593
185	0.09916688922
186	0.0991294895
187	0.09909529244
188	0.09903968166
189	0.09898953676
190	0.09893163506
191	0.09887946934
192	0.09884912212
193	0.09878805668
194	0.09875275184
195	0.09871278007
196	0.09866656637
197	0.0986579717
198	0.09861179587
199	0.09851457274
200	0.0984597021
201	0.09838988803
202	0.09834433386
203	0.09826055668
204	0.0982132585
205	0.09818697798
206	0.09815346997
207	0.09805380064
208	0.0979433313
209	0.09793169707
210	0.09786322279
211	0.09782231902
212	0.09775875817
213	0.09767265534
214	0.09764183385
215	0.09755744631
216	0.09749291259
217	0.09744079788
218	0.09738990027
219	0.0973166458
220	0.09723305557
221	0.09719545906
222	0.09713968778
223	0.09710393068
224	0.09705602264
225	0.09702403895
226	0.09696660254
227	0.09691233959
228	0.09682386417
229	0.09676020778
230	0.09668361786
231	0.0966151826
232	0.09657824591
233	0.09652046715
234	0.09645402182
235	0.09640046371
236	0.09636526239
237	0.09628155394
238	0.09623387474
239	0.09616805248
240	0.09612864429
241	0.09598715272
242	0.09595539733
243	0.09588186272
244	0.0958419639
245	0.09581126442
246	0.09577035726
247	0.09574290613
248	0.09569041562
249	0.09565822422
250	0.09559423979
251	0.09555332632
252	0.09551922997
253	0.09546467022
254	0.09542244645
255	0.09537374347
256	0.0953362173
257	0.09530057483
258	0.09526041089
259	0.09519258608
260	0.09512760979
261	0.0950725678
262	0.09503637104
263	0.09494047569
264	0.09491262261
265	0.0948706929
266	0.09480219523
267	0.09472059867
268	0.09468115528
269	0.09465015701
270	0.0946256676
271	0.09454586919
272	0.09451146448
273	0.09448219047
274	0.09444603939
275	0.09440462455
276	0.09432221428
277	0.09427965284
278	0.09420457275
279	0.09416363049
280	0.09413599696
281	0.09409275413
282	0.09397590557
283	0.09394739352
284	0.09385723244
285	0.09382665677
286	0.09379784856
287	0.09376918312
288	0.09373807521
289	0.09368523178
290	0.09365851176
291	0.09360341069
292	0.09356683599
293	0.09352150234
294	0.09339633228
295	0.09336341732
296	0.09331468322
297	0.09328704873
298	0.09323187192
299	0.09315158959
300	0.09311277697
301	0.09308269284
302	0.09303696046
303	0.09301179217
304	0.09298492691
305	0.09296251819
306	0.09289505773
307	0.09281560813
308	0.0927421279
309	0.09272654192
310	0.09265512022
311	0.0925855457
312	0.09255261332
313	0.09252213483
314	0.09248248202
315	0.09244349314
316	0.09239218938
317	0.09238326925
318	0.09234888013
319	0.09231582723
320	0.0921799916
321	0.09211562186
322	0.09207923712
323	0.09201804585
324	0.09192691834
325	0.09188988051
326	0.09186357229
327	0.09183755416
328	0.09179832131
329	0.09178154397
330	0.09172062636
331	0.09169375495
332	0.09164944778
333	0.09161707273
334	0.0915833009
335	0.09156443142
336	0.09151988066
337	0.09149206002
338	0.09143879822
339	0.0913862379
340	0.09134462842
341	0.09130999674
342	0.09126858864
343	0.09123307175
344	0.0911653066
345	0.09112325233
346	0.09106791389
347	0.09105300063
348	0.09100925819
349	0.09093509152
350	0.09090910198
351	0.09088771475
352	0.09084844848
353	0.09082364416
354	0.09077282911
355	0.0907378845
356	0.09070919728
357	0.09067824717
358	0.09063437253
359	0.09060391299
360	0.09054389729
361	0.09051934946
362	0.09049381263
363	0.09046940508
364	0.09044502421
365	0.09042733091
366	0.09040969498
367	0.09035575368
368	0.09030804455
369	0.09027619688
370	0.09023467781
371	0.09021019165
372	0.09018501651
373	0.09015776881
374	0.09010519499
375	0.09006180861
376	0.09001525508
377	0.08998983044
378	0.08996567749
379	0.08991714423
380	0.08988383006
381	0.08986470691
382	0.08983660712
383	0.08982124586
384	0.08977422721
385	0.08973890191
386	0.08969452707
387	0.0896499696
388	0.08963069821
389	0.08958988444
390	0.08951456784
391	0.08947616097
392	0.08943859021
393	0.08939810195
394	0.08933155663
395	0.08928349141
396	0.08923651613
397	0.08920876885
398	0.08918503613
399	0.08913871042
400	0.08911361772
401	0.08903454094
402	0.08901544932
403	0.08897505285
404	0.08893323971
405	0.08889499623
406	0.08887552483
407	0.0888346852
408	0.08880886615
409	0.08878754188
410	0.08873277949
411	0.08870664136
412	0.08868522525
413	0.0886218492
414	0.08859924249
415	0.08856458693
416	0.08854901499
417	0.0885015282
418	0.08848524167
419	0.08845251481
420	0.08841425791
421	0.08835550316
422	0.0883328337
423	0.0883087082
424	0.08824595085
425	0.0881954353
426	0.0881785409
427	0.08815945235
428	0.08812564943
429	0.0881123901
430	0.08807295431
431	0.0880644663
432	0.08802333319
433	0.08799858154
434	0.08796832876
435	0.08793430663
436	0.08788856937
437	0.08785858443
438	0.0878253045
439	0.08778253126
440	0.087724447
441	0.08769113987
442	0.08767941989
443	0.08764439315
444	0.08762397766
445	0.08759771576
446	0.08756279472
447	0.08754090485
448	0.08751274944
449	0.08748767883
450	0.08746281981
451	0.08742146145
452	0.08739110221
453	0.08737172811
454	0.08733982901
455	0.08729785991
456	0.08728316737
457	0.08723180064
458	0.08717235675
459	0.08713330117
460	0.087115232
461	0.08709110062
462	0.08706899088
463	0.08704864686
464	0.08701118696
465	0.08697846108
466	0.08693147483
467	0.08689746248
468	0.08688421629
469	0.08685546508
470	0.08682576725
471	0.08681443794
472	0.08679922168
473	0.08676469442
474	0.08668658241
475	0.08667312394
476	0.08665190147
477	0.08662476459
478	0.08660462582
479	0.08658803841
480	0.08656241065
481	0.08655124988
482	0.08652917271
483	0.08649304955
484	0.08646436162
485	0.0864339991
486	0.08640018457
487	0.08637659761
488	0.08636136948
489	0.08631691234
490	0.086289554
491	0.08624761427
492	0.08622108841
493	0.08615916952
494	0.08612716349
495	0.08611187089
496	0.08608947012
497	0.08603829248
498	0.08600904534
499	0.08596494262
